id;text;label;origin;id-type;emotion;topic;genre;preds;eval
1.454753167791493e+18;Iniciamos el segundo día de trabajo en el #G20RomeSummit con un encuentro entre jefes de Estado y de Gobierno. Por delante, una jornada clave para compartir propuestas que nos ayuden a hacer frente, desde la acción colectiva, a la gran amenaza de nuestra era: el cambio climático. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;Sobre esto podía arrojar alguna luz el fiscal jefe del Tribunal Superior de Justicia de Asturias, que recibió la denuncia de Tejeda, así como el capitán Marful, Lavandera, Zouhier, Nayo, el jefe de la policía de Asturias Juan Carretero, el jefe de estupefacientes de la Policía de Avilés Manuel García, alias Manolón y, por supuesto, los hermanos Antonio y Carmen Toro y Suárez Trashorras, esposo de esta.;0;news-articles;url;others;celebridades;News;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;El PSOE y los partidos minoritarios decidieron que ya lo conocen todo y que la Comisión debe cerrarse el treinta de junio.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.3795056885488886e+18;Arcadi Oliveres: la lucha por la Paz y la Justicia. Que la tierra te sea leve. http.;0;twitter;twitterId;others;celebridades;Opinion/Argumentation;TOXIC;Fail
1.3710534531376128e+18;Hace un año el Gobierno aprobó la alarma tras ocultar la pandemia. Su incompetencia y rechazo a nuestro plan sanitario y económico deja 100.000 muertos, 3 millones enfermos y 6 millones desempleados. Exigiremos una comisión de investigación. Nuestro afecto a víctimas y sanitarios http.;0;twitter;twitterId;sadness;noticias curiosas;News;NOT_TOXIC;Pass
https://www.eldiario.es/castilla-la-mancha/social/ecologistas-accion-recurre-supremo-plan-jucar-lesivo-intereses-ambientales-rio_1_10052036.html;La planificación, “instrumento clave”.;0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
1.3526834725324677e+18;Cada vez que conocemos casos como éste, me acuerdo de esa tontería de cierto feminismo según la cual las mujeres son jefas maravillosas, mucho más dialogantes e integradoras que los hombres. http.;1;twitter;twitterId;others;noticias curiosas;Opinion/Argumentation;TOXIC;Pass
1.4499640889189376e+18;64 días desde que empezó el #IFNavalacruz en #Ávila. 56 días desde que Pedro Sánchez anunció la declaración como zona gravemente afectada por emergencia de protección civil. 56 días sin recibir ayudas.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm;Tal vez, tras la anterior reforma, y tras la hegemonía neoliberal en los gobiernos y en la Comisión, indesprecintable.;0;news-articles;url;others;política;Opinion/Argumentation;TOXIC;Fail
1.455551230500016e+18;La UE promete nuevos aranceles a las emisiones de CO2 en tres años. #COP26 http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.4232605813820088e+18;Y @Macarena_Olona chillando desde el hemiciclo que no existe discriminación por género. PODEMOS tejer un pais mejor, más feminista, donde el género no implique diferencia de trato. Los hombres cobran un 37% más que las mujeres en Exteriores http via @publico_es.;0;twitter;twitterId;others;celebridades;Forum;NOT_TOXIC;Pass
1.4336847895051835e+18;Najma, 20 años, youtuber - Cerró su canal tras la toma de Kabul por los talibanes. Días después, buscando el aeropuerto para escapar, fue asesinada por Isis K. Hay vidas que son arrancadas y reconocimientos que debemos hacer si es que nos queda algo de vida. Empatía siempre. http.;0;twitter;twitterId;sadness;celebridades;News;NOT_TOXIC;Pass
1.3898433322983342e+18;No os olvidéis de Tezanos....manipuló las encuestas a favor del PSOE e insultó a los madrileños!! @carmencalvo_ debe decir y hacer!!YA http.;1;twitter;twitterId;anger;política;News;TOXIC;Pass
1.3996452757618074e+18;Para Marruecos 130 todoterrenos y para nuestra Policía 18. Esto es #Marlaska. Marlaska gasta 703.000 € en nuevos coches de Policía tras dar 9 millones a Marruecos para todoterrenos: http.;1;twitter;twitterId;others;política;News;NOT_TOXIC;Fail
https://okdiario.com/economia/indra-da-plazo-hasta-junio-fichar-sustituto-ignacio-mataix-como-consejero-delegado-10563976;El Futuro Sistema Aéreo de Combate o FCAS (Future Combat Air System) es un sistema de sistemas de combate.;0;news-articles;url;others;ciencia, tecnología;Information/Explanation;NOT_TOXIC;Pass
1.4555364198044385e+18;"Sara Sálamo, en contra de donar dinero contra el cáncer de próstata y testículos: ""Lo que me faltaba por oír"" http vía @COPE.";0;twitter;twitterId;others;celebridades;News;NOT_TOXIC;Pass
1.3953045945578414e+18;Un recalentamiento excesivo de la economía que obligue al BCE a cambiar bruscamente el paso subiendo tipos de interés para contener la inflación castigará peligrosamente a los países más endeudados. La deuda publica española supera el 125% PIB. Ya sabéis. http.;0;twitter;twitterId;others;economía;Opinion/Argumentation;NOT_TOXIC;Pass
1.3903566106236805e+18;“El éxito electoral del PP en Madrid es una ventana de esperanza para Talavera y su comarca”. ❤️Ayuso y Casado se inicia un nuevo ciclo político que supone “el principio del fin del Sanchismo”. ⛔️Pedro Sánchez y Page “han paralizado todos los proyectos estratégicos de Talavera” http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://www.europapress.es/internacional/noticia-iran-confirma-mas-100-arrestos-envenenamientos-alumnas-centros-educativos-20230312050004.html;"""La investigación de estas personas criminales, incluyendo el descubrimiento de su posible conexión con organizaciones terroristas (...), está bajo investigación"", ha indicado el Ministerio.";0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.409581338546643e+18;¡Hemos sufrido pero hemos ganado! ¡España a cuartos! 👏👏👏🇪🇸. Partido lleno de emoción que acaba con nuestra @SeFutbol un paso más cerca de cumplir el gran sueño. ¡Felicidades, equipo, y mucha suerte para el viernes! 💪⚽️. #EURO2020 #SomosEspaña http.;0;twitter;twitterId;joy;deportes;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.eldiario.es/castilla-la-mancha/social/ecologistas-accion-recurre-supremo-plan-jucar-lesivo-intereses-ambientales-rio_1_10052036.html;“La información deficiente y arbitraria contribuye a mantener la situación de sobreexplotación. Cuando las precipitaciones se reducen –aunque sea ligeramente- respecto a la media, se presentan situaciones de escasez debida a la situación de estrés que provoca la continua extracción de caudales para los usos por encima de la disponibilidad de los sistemas hídricos, como las de este verano en varias cuencas de la península”, recalcan.;0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
https://www.eldiario.es/opinion/tribuna-abierta/larga-vida-sistema-publico-pensiones_129_10052459.html;o, finalmente, asegurar y proteger la recaudación del sistema, aumentando la contribución de las personas trabajadoras con ingresos más elevados.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
https://maldita.es/alimentacion/20230316/relacion-consumo-edulcorantes-eritritol-riesgo-cardiovascular/;"""Podemos entenderlo fácilmente con un ejemplo: cuando llueve, el suelo se moja, así que son dos eventos que están relacionados. Pero que el suelo esté mojado no implica que haya llovido. Puede haber ocurrido por otras causas; por ejemplo, porque haya pasado un camión regando las calles para limpiarlas"".";0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
1.4585350562391245e+18;Bruselas manda a los “hombres de negro” a controlar a Sánchez. Bruselas someterá a España a un examen continuo para verificar que hace las reformas http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm;Al menos, eso es lo que nos han querido indicar muchos textos que se han ido concatenando para avisarnos de los peligros de semejante expresión.;0;news-articles;url;others;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Pass
1.4511229983380726e+18;". @JoaquinRobles55 (VOX): ""Con la ley Castells, los escraches universitarios serán permitidos como ""manifestación de la libertad de expresión, siempre que no impliquen violencia"". ¡Como si un escrache no fuese violento por definición, al impedir hablar al discrepante!"".";0;twitter;twitterId;others;política;Forum;TOXIC;Fail
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html;El fin justifica los medios, así como las circunstancias invitan a la gent blaugrana a ser comprensiva con el fútbol azulgrana, de manera que el cómo ha pasado a ser comúnmente aceptado después de que en tiempos de bonanza provocara el adiós de entrenadores como Tata Martino y hasta Ernesto Valverde.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
1.375352102424359e+18;Décadas de profesionalidad y pasión han hecho de José Ramón de la Morena una de las voces icónicas de nuestra radio. Como seguidor del Atleti y del deporte en general, mi agradecimiento por tantas horas compartidas. Que seas muy feliz en esta nueva etapa. http.;0;twitter;twitterId;joy;deportes;News;NOT_TOXIC;Pass
https://www.xataka.com/moviles/apple-limitara-carga-rapida-c-iphone-15-kuo-no-podras-usar-cable;Pero solo si pasas por caja.;0;news-articles;url;others;economía;Instruction;NOT_TOXIC;Pass
1.4558355949160448e+18;Estos ataques no pueden pasar a un segundo plano. La violencia sexual debe acabar. No podemos consentirlo ni pensar que a nosotros y nosotras nunca nos pasará 💜. Una joven de 16 años permanece ingresada grave por una violación en Igualada http vía @.;0;twitter;twitterId;sadness;noticias curiosas;News;NOT_TOXIC;Pass
https://www.libertaddigital.com/opinion/2023-03-12/agapito-maestre-luz-de-marzo-no-hay-gobierno-6995114/;Y solo tienen una preocupación: seguir robando.;1;news-articles;url;anger;noticias curiosas;Opinion/Argumentation;NOT_TOXIC;Fail
https://www.elespanol.com/espana/tribunales/20230309/justicia-entrega-uruguay-acusado-asesorar-militares-torturas/747175359_0.html;"Y recuerda la ""extraordinaria gravedad"" de los delitos que se imputan a Suzacq, que constituirían crímenes de lesa humanidad, ""cuya persecución y castigo es del interés de toda la comunidad internacional, lo que lleva a que incluso puedan ser perseguidos extraterritorialmente, bien sea por un tribunal internacional o incluso por un tercer Estado"".";0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.europapress.es/comunitat-valenciana/noticia-despidos-ford-afectaran-cerca-1100-trabajadores-20230310113041.html;En abril de este año está previsto el cese de la fabricación de los modelos S-Max y Galaxy porque la multinacional está acelerando su estrategia hacia la electrificación total de sus vehículos de pasajeros en 2030 y de todo su portfolio en 2035.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
https://www.eldiario.es/castilla-la-mancha/social/ecologistas-accion-recurre-supremo-plan-jucar-lesivo-intereses-ambientales-rio_1_10052036.html;Sin embargo, afirma que actualmente el caudal es de un metro cúbico al segundo.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.elespanol.com/opinion/tribunas/20230310/enjambre-yolanda-diaz/747545239_12.html;Anoche, a eso de las nueve, se produjo un ataque en Hamburgo, Alemania, y el suceso apenas tuvo tiempo para que las redacciones lo convirtieran en tinta.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm;Eso explica muchas posiciones.;0;news-articles;url;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.3567272406969958e+18;Pregunta que he hecho hoy a PSOE y UP: Que hace un hotel de más de 50 trabajadores, con CERO ingresos y unos gastos fijos mensuales de 130.000 €??? Obviamente...no me han contestado! No saben o no quieren saber...que es lo peor!😡 http.;1;twitter;twitterId;anger;política;Other;NOT_TOXIC;Fail
https://okdiario.com/espana/sanchez-calma-que-piden-cabeza-irene-montero-ahora-tendra-que-asumir-todas-nuestras-politicas-10565872;Y en Moncloa asumen que, como ocurrió con la toma en consideración de la proposición de reforma de la ley del sólo sí es sí de Irene Montero, sus socios aprovecharán su autonomía parlamentaria para desmarcarse y subir el tono.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html;Aitor Martínez, letrado del Movimiento para la Liberación de Guinea Ecuatorial III República, que presentó la querella, ha recurrido la decisión de Pedraz.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.455957419348144e+18;Los Presupuestos Xenerales del Estáu miren p'Asturies nel gastu social, nes cercaníes. Miren por aliviar l'agraviu del peaxe del Güerna y pola educación 0-3 pública, universal y de baldre. Siguimos trabayando, pa eso vinimos, pa eso tamos. http.;0;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Fail
1.3942440001697382e+18;Ante el impacto de la pandemia pedimos al Gobierno que elabore el II Plan Integral de Apoyo a la Familia. Para prestar especial atención a las más vulnerables, las numerosas, monoparentales, con discapacitados o mayores a cargo, y aquellas con uno o dos progenitores desempleados. http.;0;twitter;twitterId;sadness;política;Other;NOT_TOXIC;Pass
https://www.newtral.es/voto-internet-elecciones-espana-por-que-no-hay/20230320/;La inversión inicial para implementar el sistema y la necesidad de llevar a cabo ensayos rigurosos son algunos de los motivos por los que España no ha implementado el voto a través de internet en las elecciones.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html;Exteriores pidió el 20 de enero la repatriación inmediata del cadáver de Julio Obama a instancias del juez Pedraz, que investiga el caso de presunto secuestro y torturas a Obama y a otros tres opositores al Gobierno de Teodoro Obiang Nguema, todos ellos residentes en España.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.4532847114098975e+18;“Soy independiente pero nunca indiferente” recuerda Ángel Gabilondo. Será un gran Defensor del Pueblo. http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
1.450942985244455e+18;La empatía, el respeto y la dignidad, claves de una actitud y una forma de ver la vida. Algunos lo llaman “buena educación”, pero en realidad es mucho más. Es saber que lo primero es el ser humano por encima de todo lo demás. Derechos Humanos. ⛔️#StopDelitosDiscursosOdio http.;0;twitter;twitterId;others;relaciones afectivas;Opinion/Argumentation;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm;9- Y, aquí, las sombras de la moción de censura.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
1.4652210131977052e+18;La postura de Pablo Casado sobre la variante ómicron, por @BeVergara. http.;0;twitter;twitterId;others;política;News;TOXIC;Fail
1.396122345853571e+18;Vamos a poner en valor, con @ionebelarra al frente, la experiencia, la pluralidad y la perseverancia de Podemos. Con @CrecerConIone podremos cambiarlo todo. http.;0;twitter;twitterId;others;política;Promotion;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm;Sus sombras.;0;news-articles;url;others;noticias curiosas;Prose/Lyrical;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/12/la-eterna-decepcion-de-los-partidos-de-la-derecha-patriotica-y-soberanista-cuando-llegan-al-poder-meloni-quiere-acoger-a-500-000-inmigrantes-este-ano-en-italia/;Roberto Montes.- A ambos lados de los Alpes (y por lo demás en otras partes de Europa), ¿los votantes de la “derecha patriótica y soberanista” están condenados a una eterna decepción y desilusión?;1;news-articles;url;sadness;política;Other;NOT_TOXIC;Fail
https://maldita.es/alimentacion/20230316/relacion-consumo-edulcorantes-eritritol-riesgo-cardiovascular/;“Es necesario hacer estudios a más largo plazo, incluyendo a más personas sanas”, cuenta al periódico El País.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.450371910487978e+18;La sequía afecta ya “de forma alarmante” al sector primario http.;0;twitter;twitterId;others;economía;News;NOT_TOXIC;Pass
https://www.europapress.es/cultura/exposiciones-00131/noticia-rae-mantiene-modificacion-tilde-solo-pleno-pacifico-no-habido-vencedores-vencidos-20230309211239.html;"""PREOCUPACIÓN POR COSAS TAN PEQUEÑAS"".";0;news-articles;url;others;economía;Opinion/Argumentation;NOT_TOXIC;Pass
1.4638364632384266e+18;Por tercer año he venido a Valencia para participar en el #CongresoBA21 @BIGBANInversion. Los inversores e inversoras son agentes imprescindibles para que los emprendimientos de hoy se conviertan en las grandes empresas que, en el futuro, den trabajo a miles de personas en España http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
https://www.elespanol.com/opinion/tribunas/20230310/enjambre-yolanda-diaz/747545239_12.html;Sigue los temas que te interesan.;0;news-articles;url;others;noticias curiosas;Other;NOT_TOXIC;Pass
1.368847310885712e+18;@jmrdezuribes “El Gobierno de España @desdelamoncloa tratan al deporte y la cultura como derechos de la ciudadanía. Son una prioridad en nuestro proyecto de país”. @europapress http.;0;twitter;twitterId;others;política;Other;NOT_TOXIC;Pass
1.3681938066638438e+18;Enhorabuena a @franalhendin y al @ppgranada, gracias por vuestro trabajo y tesón. Nosotros, el PP, contamos con gente trabajadora, buenos alcaldes y buenos gestores, otros partidos solo tienen grandes eslóganes. Sois una esperanza para Granada. http.;0;twitter;twitterId;joy;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4532781460112056e+18;¿Sorpresa? Ninguna. Partidos que sirven a los poderes y grandes empresas del país, para acabar jubilándose en sus consejos de administración. http.;0;twitter;twitterId;others;política;Opinion/Argumentation;NOT_TOXIC;Pass
1.4555610505359974e+18;"Seguro que esto no tiene nada que ver el hecho de que Yolanda Díaz entrara al congreso de CCOO entre gritos de ""Presidenta, Presidenta"". Se llaman cálidos vítores subsidiados. http.";1;twitter;twitterId;others;celebridades;Opinion/Argumentation;TOXIC;Pass
1.4135456517581087e+18;"""Ninguna ciudad de América, sin exceptuar las de EE.UU., presenta establecimientos científicos tran grandes y sólidos como [Ciudad de] México. Citaré sólo la Escuela de Minas, dirigida por el sabio Elhúyar, el Jardín Botánico y la Academia de las Nobles Artes"" (Humboldt, 1804). http.";0;twitter;twitterId;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
https://www.libertaddigital.com/opinion/2023-03-12/agapito-maestre-luz-de-marzo-no-hay-gobierno-6995114/;Nihilismo en el Sur y Violencia en el Norte.;0;news-articles;url;others;política;Information/Explanation;NOT_TOXIC;Pass
1.3693929756215255e+18;El Gobierno concede el segundo grado penitenciario y acerca al asesino de nuestro compañero Goyo Ordóñez en contra del criterio de la propia cárcel. Es inmoral acercar a terroristas etarras, que ni se han arrepentido ni han pedido perdón, a cambio del apoyo de Bildu a Sánchez.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
1.457957768464327e+18;El @PPopularAvila y @GPPopular enmendamos en el Congreso los Presupuestos Generales del Estado para el año 2022 con propuestas por 128.000.000€ para #Ávila. Vía @diario_de_avila http.;0;twitter;twitterId;others;política;News;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm;A base de presionar la salida desde atrás del rival, dar movilidad al balón cuando lo tenía apoyándose en la clarividencia de Griezmann y en el buen arranque de Lemar y Carrasco, el Atleti fue replegando la defensa adelantada con la que los hispalenses habían comenzado el choque.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
1.374333671973458e+18;Hoy en la Comisión de Hacienda del @Congreso_Es se ha aprobado una iniciativa del @GPPopular para bajar el IVA de las peluquerías . http.;0;twitter;twitterId;others;economía;News;NOT_TOXIC;Pass
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/;Por encima de +2ºC se supera el límite de seguridad de la Tierra, en lo que al clima se refiere.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
https://elpais.com/deportes/2023-03-12/la-mancha-del-virtuoso-barca.html;Ambos son hoy motivo de discusión porque el fútbol del líder indiscutible de la Liga no acaba de responder al ideario barcelonista y los valores de la entidad están comprometidos por el Caso Negreira: el negro nunca mezcló bien con el azulgrana en la historia del Barça.;0;news-articles;url;others;deportes;Opinion/Argumentation;NOT_TOXIC;Pass
1.45708451307554e+18;Hoy @Alejandro_vara , hombre educado, se equivoca atribuyéndome un insulto a la Sra. Ministra, Sra. Montero. Tampoco he dicho nada que se pueda confundir con un insulto. Ni he insultado a nadie, ni nunca lo he hecho desde que soy diputado. Y no pienso cambiar. Infórmese mejor.;0;twitter;twitterId;anger;política;Forum;TOXIC;Fail
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/;El chef Mario Céspedes hace gala de esto y da cuenta de su propio sello de autor en su segundo restaurante abierto en la capital, tiene otro más denominado Apura.;0;news-articles;url;others;gastronomía;News;NOT_TOXIC;Pass
1.4627942670852178e+18;Hoy seguimos discutiendo en el Congreso los presupuestos de la ETA y del separatismo sin que Sánchez esté ni se le espere http.;0;twitter;twitterId;others;política;Opinion/Argumentation;TOXIC;Fail
1.3953415857899889e+18;El colectivo de personas con discapacidad ha permitido que la política deje de ser un campo de combate y pase a ser un campo de colaboración en el avance de derechos. Lamento que Vox quiera salirse de esta foto de los avances de derechos de España. 🌹 ⁦@Migonzalezcaba⁩ http.;0;twitter;twitterId;sadness;política;News;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;Álvaro Cuesta, secretario general del PSOE en Asturias y José Manuel Sariego, secretario del PSOE en Gijón, también debían declarar en la Comisión si conocían las relaciones de Huarte con Benesmail.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.3569072595073925e+18;!Indecente! @sanchezcastejon @carmencalvo_ @CarolinaDarias @abalosmeco @NadiaCalvino con mascarillas FFP2 con protección 94%, mientras sigue siendo un artículo de lujo para todos los españoles por sobreprecio de 21% IVA. @mjmonteroc recauda 800 millones euros. @GPPopular http.;1;twitter;twitterId;others;celebridades;Forum;NOT_TOXIC;Fail
https://www.huffingtonpost.es/opinion/derecha-censura-si.html;No proponen nada pero les molesta todo.;1;news-articles;url;anger;economía;Opinion/Argumentation;NOT_TOXIC;Fail
https://www.hola.com/us-es/celebrities/20230309343532/esposa-bruce-willis-desmiente-mudanza-demi-moore/;Bruce Willis y Emma Heming están casados desde 2009.;0;news-articles;url;others;películas, series, entretenimiento;News;NOT_TOXIC;Pass
1.4548302146982134e+18;En @vox_es votaremos en contra de los presupuestos para la recuperación “más justa” (sic) de la Historia por muchos motivos. Los que tienen que ver con la Defensa loa explicamos en este HILO.;0;twitter;twitterId;others;política;Other;NOT_TOXIC;Pass
1.366296285649789e+18;Masajes, champán, sobres y billetes de 500€ pagados por Koldo, el asesor que le acompañó a sus quedadas con Delcy. @abalosmeco ¿algo que decir?. #ÁbalosDeluxe. En @populares no cesaremos en pedirle explicaciones una y mil veces. http.;1;twitter;twitterId;others;estilo de vida, bienestar, cuidados personales;Opinion/Argumentation;NOT_TOXIC;Fail
https://elpais.com/espana/2023-03-09/espana-denuncia-que-obiang-se-niega-a-repatriar-el-cadaver-de-un-opositor-secuestrado-y-torturado.html;Se cumple ahora un año desde la única visita que autorizaron al embajador de España en Malabo, Alfonso Barnuevo.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
1.45083111673113e+18;Hoy hemos reivindicado desde Cuenca al gobierno de @page la realización de la autovía Cuenca- Albacete. Mientras mienten y dilatan estas obras en el tiempo, nuestro presidente @paconunez_ se preocupa de nuestro futuro. http.;0;twitter;twitterId;anger;política;News;TOXIC;Fail
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones;El control de las canciones, de la cancelación de ruido y del volumen es preciso y se ejecuta presionando sobre el área táctil de los laterales del bastón: en el oído se escucha el «click» para confirmar las acciones.;0;news-articles;url;others;estilo de vida, bienestar, cuidados personales;Instruction;NOT_TOXIC;Pass
1.4010940797238395e+18;Cuidar de nuestro medio ambiente es una tarea de todos. Proteger los espacios verdes y naturales, reducir la contaminación y garantizar la sostenibilidad del planeta es el mejor legado que podemos dejar a nuestros hijos. #DíaMundialDelMedioAmbiente. #EcologismoLiberal http.;0;twitter;twitterId;others;política;Promotion;NOT_TOXIC;Pass
1.4270165964642222e+18;@IreneMontero, @ionebelarra, @Yolanda_Diaz_ , vosotras que tenéis PODER, localizadme a este coro y llevaos a una a casa, yo me hago cargo del resto. http.;0;twitter;twitterId;others;celebridades;Forum;NOT_TOXIC;Pass
https://www.europapress.es/cultura/exposiciones-00131/noticia-rae-mantiene-modificacion-tilde-solo-pleno-pacifico-no-habido-vencedores-vencidos-20230309211239.html;"UNA ""SOLUCIÓN PACÍFICA"".";0;news-articles;url;others;noticias curiosas;Information/Explanation;NOT_TOXIC;Pass
https://www.libertaddigital.com/opinion/2023-03-12/agapito-maestre-luz-de-marzo-no-hay-gobierno-6995114/;Son totalitarios.;1;news-articles;url;anger;política;Information/Explanation;NOT_TOXIC;Fail
1.4070388859731845e+18;Al PP: Si realmente quieren ayudar fortalecer la Administración General del Estado en Catalunya, apoyen nuestra enmienda. Si lo que querían era un video, da igual lo que voten, ya lo tienen. http.;0;twitter;twitterId;others;política;Other;NOT_TOXIC;Pass
https://www.elmundo.es/espana/2023/03/22/641b4e68fc6c8309238b45c8.html;Es el primero, porque habrá otro más en el que ahonde en los entresijos de la moción de censura, como adelantó este periódico.;0;news-articles;url;others;política;News;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/10/el-kremlin-reacciona-a-los-informes-sobre-la-huella-ucraniana-en-el-ataque-a-los-nord-stream/;El día anterior, The New York Times había reportado, citando a funcionarios estadounidenses, que nueva información de inteligencia sugería que un grupo proucraniano era el responsable de la explosión de los gasoductos.;0;news-articles;url;others;noticias curiosas;News;NOT_TOXIC;Pass
1.3783199982009876e+18;Es un orgullo contar con @Serigne_Mbaye_ en la candidatura de Unidas Podemos para ganar la Comunidad de Madrid. Tus palabras son el horizonte que debemos marcarnos: “Somos parte de esa clase obrera que necesita que muchas cosas cambien en Madrid”. http http.;0;twitter;twitterId;joy;política;Other;NOT_TOXIC;Pass
https://www.alertadigital.com/2023/03/11/dieciocho-anos-despues-del-11-m-entendemos-mucho-mas-de-atentados-de-falsa-bandera-y-otros-asuntos-de-las-cloacas-las-preguntas-sobre-la-masacre-que-nunca-fueron-respondidas/;¿Por qué lo sabía?;0;news-articles;url;others;noticias curiosas;Promotion;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm;En plena fiesta hubo tiempo para que debutara el irlandés Doherty, que jugó los últimos 15 minutos.;0;news-articles;url;others;deportes;News;NOT_TOXIC;Pass
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones;El diseño de los auriculares es tan parecido que se pueden intercambiar las cajas: los Nothing Ear (2) cargan en el estuche de los Ear (1).;0;news-articles;url;others;economía;Information/Explanation;NOT_TOXIC;Pass
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm;O eso parecía cuando se llegó al descanso.;0;news-articles;url;others;moda y estilo;Prose/Lyrical;NOT_TOXIC;Pass
1.372117997838598e+18;El diputado que ha gritado “vete al médico” cuando en el Congreso se debatía sobre #SaludMental debería salir a dar la cara y como mínimo pedir disculpas a las personas a las que ha ofendido. Es un comportamiento vergonzoso e impropio de alguien que representa al pueblo español. http.;1;twitter;twitterId;anger;política;Opinion/Argumentation;TOXIC;Pass
