id,text,label,origin,id-type
1.4625126103483064e+18,"El sábado, 20-N, Pablo Casado asistió a una misa por Franco en Granada.

Es una pena que mañana no va a dar tiempo a hablar de esto en las tertulias porque a las 7:02 va a salir una movidaca de @PODEMOS, Venezuela, Corea del Norte y la ETA.

Pero, si no, hablaban, eh. En serio.",0,twitter,twitterId
https://www.europapress.es/economia/laboral-00346/noticia-subida-bases-maximas-evaluara-cada-anos-sobrecuota-mei-sera-12-2030-2050-20230313004845.html,"del 14,3% en 2062;",0,news-articles,url
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm,No.,0,news-articles,url
https://www.hola.com/us-es/realeza/20230310343568/sarah-ferguson-confiesa-sentirse-libre-hablar-familia-real-reina-isabel/,"“Lo más increíble de su majestad fue que escuchó. Ella realmente era mi ídolo”, dijo Ferguson.",0,news-articles,url
1.4501949026340905e+18,"Una gran iniciativa el #ForoCáncerDeMamaLR organizado por @larazon_es. Debemos seguir trabajando por la detección precoz y el acceso a tratamientos innovadores para combatir esta enfermedad. 
#DiaMundialContraElCancerdeMama 
#19octubre https://t.co/6lS6Qo9TRu",0,twitter,twitterId
1.4493704435472837e+18,"Gracias al presidente Monago, a mis compañeros del @ppextremadura y al comité ejecutivo  @ppbadajozlocal por haberme dado la oportunidad de participar en el acto de apoyo a la Sanidad y a los sanitarios que ejercen su profesión en el medio rural. #PorUnaSanidadDignaEnElMedioRural https://t.co/qn7aD1cQd7",0,twitter,twitterId
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"Las cuatro áreas de actuación a las que hace referencia y que fueron trazadas desde el origen son cultura, solidaridad, medio ambiente y educación.",0,news-articles,url
1.4518357436058624e+18,@EdurneUriarte “El Partido Popular lidera la lucha por la libertad y el pluralismo” @populares @GPPopular #creemos https://t.co/xK0jMaXrnf,0,twitter,twitterId
1.4525677390637998e+18,La ayuda extra para pagar la electricidad beneficiará a 28.000 hogares asturianos https://t.co/6Xgqa2FJij vía @lanuevaespana,0,twitter,twitterId
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,Bueno.,0,news-articles,url
1.4591587136553492e+18,"Si se pretende prolongar la vida laboral de las personas que han trabajado 30, 35 o 40 años en condiciones duras, se ahorrará mucho dinero en pensiones pero porque no van a llegar vivos a disfrutar de ninguna jubilación 

https://t.co/9HqKQnb2dT",0,twitter,twitterId
1.378807046481584e+18,"Ni el @Cadiz_CF ni los gaditanos somos racistas

Se tendrá que investigar lo que ha pasado y respetar la presunción de inocencia de Cala

Intolerable que @JM_Kichi y @TeresaRodr_ condenen públicamente al jugador del Cádiz sin que haya podido defenderse 

https://t.co/Y4GDd0qNjl",0,twitter,twitterId
https://www.newtral.es/menor-trans-agresion-ayuda-legal-nos-preguntais-por/20230321/,"“Un menor denuncia una agresión sexual y recibe ayuda legal gratuita tras declararse mujer”, titulaba un medio de comunicación en un artículo publicado el 13 de marzo.",0,news-articles,url
1.41822062387302e+18,"Hoy recordando los tres años de presidencia de @pablocasado_  una perdona íntegra, un político de Estado con una posición constructiva y la única alternativa de Gobierno en España al desastre de Sánchez. @vicentetiradopp @JJulianjotable @PilarAliaA https://t.co/OPOlS11THJ",1,twitter,twitterId
https://ctxt.es/es/20230301/Deportes/42364/Ricardo-Uribarri-cronica-Atleti-Sevilla-Griezmann-Simenone.htm,"La noche se ponía muy oscura para el Sevilla, que ni siquiera era capaz de aprovechar esos tiros en el pie que el Atleti se da de vez en cuando.",0,news-articles,url
1.3590396919332536e+18,Este señor ⁦@agarzon⁩ no sabe de economía y consumo y menos de Sanidad. Ya puede is cambiando su Guia de mascarillas erróneas.  https://t.co/bqxVZO6rV7,0,twitter,twitterId
https://www.marca.com/motor/motogp/gp-portugal/2023/03/22/6401dfff22601d8e498b457f.html,"Por supuesto, daría para una serie propia.",0,news-articles,url
1.403307793935999e+18,"@populares está preparado para gobernar. 🏛

El Partido Popular es garantía de estabilidad para España. Pablo Casado es garantía de gobernabilidad para nuestro país. 🤝

📻 Podcast con @montesinospablo @erodriguez_2019 @pedronavarrol

#ActivemosEspaña 🇪🇸
https://t.co/e3ZooctRw1",0,twitter,twitterId
1.450785326272762e+18,"La siniestra quiere a los jóvenes españoles parados y colocados, alienados y narcotizados, dependientes  y obedientes.
https://t.co/He37TLYPvw",1,twitter,twitterId
1.465344190024409e+18,"Curioso. 

Policías respetuosisismos con los ciudadanos diciéndote, porque les criticas, que veras tú cuando los necesites donde van a estar. 

Eso acompañado de los calificativos de Sinvergüenza, mediocre, inculta… sanguijuela 

Son pocos,esos que se dicen servidores públicos.",1,twitter,twitterId
https://okdiario.com/economia/indra-da-plazo-hasta-junio-fichar-sustituto-ignacio-mataix-como-consejero-delegado-10563976,"De hecho, él ha sido el promotor de la nueva comisión del consejo -la cuarta- denominada ‘Comisión de Estrategia’, que se añade a las de ‘Auditoría y Cumplimiento’, la de ‘Nombramientos, Retribuciones y Gobierno Corporativo’ y la de ‘Sostenibilidad’.",0,news-articles,url
https://ctxt.es/es/20230301/Politica/42481/Guillem-Martinez-mocion-de-censura-tamames-comunicacion-Sanchez-Diaz.htm,Emitió una socialdemocracia dura.,0,news-articles,url
https://www.europapress.es/cultura/exposiciones-00131/noticia-rae-mantiene-modificacion-tilde-solo-pleno-pacifico-no-habido-vencedores-vencidos-20230309211239.html,"""Un académico me ha pedido que diga que hubo cierta confusión de comunicaciones públicas por vía tuits y en la que se decía que quien usara tilde tenía que motivarlo o justificarlo: eso no lo acordó la Academia en modo alguno"", ha destacado Muñoz Machado.",0,news-articles,url
1.3548370929631273e+18,"❌El Ministro #Castells puede #esconderse un tiempo, pero No #indefinidamente.❌ El Ministro #Castells puede ser un excelente escritor, pero NO es un buen #gestor. ⛔️ Basta de #incertidumbre, de generar #ansiedad en #alumnos y #profesores.📣Venga a dar la cara a @Congreso_Es https://t.co/MDAkipAaF0",1,twitter,twitterId
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/,En The Verge analizan cómo el procesamiento que aplican las cámaras de Samsung pueden desdibujar la línea entre lo real y las imágenes falsas mejoradas con inteligencia artificial.,0,news-articles,url
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,"Como se agradecen bocados por unidades para que cada comensal pida lo que más le guste o lo que quiera probar, como en nuestro caso, el fantástico rollito asturiano con estofado chifa (3,80€ unidad).",0,news-articles,url
1.4530628641644913e+18,.@sanchezcastejon anuncia 100 millones de euros en ayudas para hogares vulnerables en invierno. https://t.co/tBensdceF6,0,twitter,twitterId
https://okdiario.com/espana/sanchez-calma-que-piden-cabeza-irene-montero-ahora-tendra-que-asumir-todas-nuestras-politicas-10565872,De todas ellas cobra especial importancia la que sería la primera Ley de Vivienda de nuestro país.,0,news-articles,url
https://elpais.com/escaparate/2023-02-14/segundas-rebajas-en-yuccs-40-de-descuento-en-los-bestsellers-de-la-marca-para-renovar-el-fondo-de-armario.html,Zapatillas Yuccs Merino Casual Boot 2,0,news-articles,url
1.4570719196357837e+18,"#DeJaimito 
El Ayuntamiento de Valencia (Urbanismo) amenaza a la @generalitat (Sanidad) con desmontar el hospital de campaña cuando ya se va a guardar 
https://t.co/dtKk07XP64",0,twitter,twitterId
https://elpais.com/escaparate/2023-02-12/revlon-uniqone-el-protector-termico-y-acondicionador-para-el-cabello-con-mas-de-64000-valoraciones-en-amazon.html,Eficaz sobre el cabello húmedo o seco,0,news-articles,url
1.351258363997397e+18,"Cataluña ha tenido gobiernos nacionalistas y tripartitos de izquierdas que acabaron mal. Esperar algo distinto haciendo lo mismo son trampas al solitario.
Prefiero reforma a ruptura, convivencia a enfrentamiento, igualdad a privilegio, progreso a parálisis y libertad a sectarismo https://t.co/TYHBE1HXiM",1,twitter,twitterId
1.367382298509914e+18,"Allá por 1988 dijo Felipe González: 

“El Estado de Derecho se defiende en las tribunas y en los salones, pero también en los desagües”

Hoy en los desagües se sigue defendiendo el statu quo pero hay focos, maquillaje, amistades y encuentros extraños...

Y atronadores silencios",0,twitter,twitterId
1.4576389444939323e+18,"El PP no reconoce la farsa electoral de Nicaragua ni su resultado, exige la inmediata liberación de los presos políticos y el restablecimiento de la libertad y democracia para todos los nicaragüenses.",0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42383/Josefina-L-Martinez-revolucion-socialismo-lecturas-8m.htm,Lo que más disfruté en el proceso de edición fue volver a leer algunos textos y descubrir otros nuevos.,0,news-articles,url
1.4549320190419515e+18,"Arranca la #COP26, la “última esperanza” para la meta de 1,5ºC https://t.co/5EFbYgMWhL",0,twitter,twitterId
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"En su caso, analizando con una mirada artística su archivo.",0,news-articles,url
1.3616276638284636e+18,"Una vez más dándole la espalda al sector turístico español, es este caso a las Agencias de Viajes, PSOE Y Podemos votarán en contra de nuestra iniciativa, pretenden una limpieza sectorial, lo tengo clarísimo.",1,twitter,twitterId
1.443559473507885e+18,"Hemos conseguido un amplio consenso para avanzar en el cuidado de la salud mental, un problema que supone 10 suicidios al día. Cs ha unido a socialistas y populares para mejorar la vida de los españoles. Los liberales trabajaremos para lograr más acuerdos en temas fundamentales👇🏻 https://t.co/IPsPuF4C2L",0,twitter,twitterId
1.3573423522437612e+18,"Hay quienes prefieren seguir con las viejas mañas de la política de privilegios. Ayer quedaron retratados en el Senado rechazando la propuesta de Cs. Seguiremos trabajando en todos los parlamentos autonómicos para promover una #VacunaSinPrivilegios

https://t.co/WNv6Jtr1dD",1,twitter,twitterId
https://www.hola.com/us-es/celebrities/20230310343556/luis-miguel-niega-orden-arresto-aprehension-mexico-aracely-arambula/,"Sin embargo, ‘El Sol de México’ se ha visto obligado a hacer una excepción recientemente, ello después de que circularan versiones de prensa respecto a una supuesta orden de aprehensión en su contra.",0,news-articles,url
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/,"Y se han hecho más progresos en las ciencias para decir qué es y qué no es cambio climático, y menos en crear mecanismos de compensación para pagar los ‘platos rotos’ del desastre de forma justa.",0,news-articles,url
1.454374873841668e+18,"Aquí començà tot.

Campos, sempre. 💙 https://t.co/QfrI1i3ew6",0,twitter,twitterId
https://www.huffingtonpost.es/opinion/derecha-censura-si.html,"O cuestionan también que las previsiones, por ejemplo de la OCDE, para el crecimiento de nuestro país en 2023 se han elevado en los últimos días en cuatro décimas, hasta alcanzar un 1,7%.",0,news-articles,url
1.4501558522504274e+18,"Desde el principio, se nos impuso un diseño burocrático del Ingreso Mínimo Vital que dejó a mucha gente fuera. Desde entonces, no hemos parado de pelear para mejorar este importante derecho social. Hoy la ministra @ionebelarra ha arrancado un importante paquete de mejoras. 👇🏼💪🏼😊 https://t.co/ttKsRCVSmJ",0,twitter,twitterId
1.4652917507512238e+18,"Pablo Casado: “La Constitución no es el problema, es la solución” https://t.co/0mjwrQtcLQ",0,twitter,twitterId
https://www.newtral.es/ipcc-politicos-nos-queda-esta-decada-bomba-emergencia-climatica-coste/20230320/,"Entre 2010 y 2020, la mortalidad por inundaciones, sequías y tormentas fue 15 veces mayor en regiones altamente vulnerables, en comparación con regiones con vulnerabilidad muy baja.",0,news-articles,url
1.3844216818889646e+18,"Hoy presentamos un #ProgramaParaLaMayoría.

Las propuestas son ambiciosas pero la clave no está ahí:

1) Nosotros decimos cómo se van a pagar: reforma fiscal progresiva.

2) Lo estamos demostrando en el gobierno de coalición.

3) Otra cosa no sé, pero a nosotros no se nos compra. https://t.co/MavlNDsIUx",0,twitter,twitterId
1.463513408582599e+18,Magdalena Andersson se convierte en la primera mujer al frente del Gobierno de Suecia | Euronews https://t.co/8jHib2acqJ,0,twitter,twitterId
1.463905433442263e+18,"En @APRAMP junto con @cucagamarra y mis compañeras del @GPPopular en la Comisión de Igualdad. Apoyamos su lucha contra la explotación sexual de mujeres y seguimos reivindicando la aprobación de una ley integral contra la trata. 
#NiUnaMenos 
#DíaContralaViolenciadeGénero https://t.co/jUcCKSiNkE",0,twitter,twitterId
1.382604312560296e+18,"Cuatro centros de acogida en La Macarena en apenas 300 metros, foco de conflicto: droga, robos, peleas... | Última hora Andalucía https://t.co/hq1ZhloYF1",1,twitter,twitterId
1.3668055340919972e+18,"Somos el 2º país de la UE con más paro femenino. Se apróxima el 8M y  veremos toneladas de demagogia de todos esos que se erigen  en defensores de la mujer. Pero no queremos promesas, sino soluciones.  ¿Qué va a hacer este Gobierno para parar la sangría del desempleo femenino? https://t.co/Ig9jxm4sew",1,twitter,twitterId
1.456936864540205e+18,"Reunió informativa sobre #ComunitatsEnergètiquesLocals a Vila-real, amb Javier Delgado, regidor d #UnidesPodem i Betxí i Vicent Garcia de @sapiensenergia 
Fem realitat alternatives sostenibles! https://t.co/z8gn3bhKX6",0,twitter,twitterId
1.4556398682987356e+18,¿De verdad que tenéis ganas de seguir votándoles?,0,twitter,twitterId
https://www.alertadigital.com/2023/03/10/el-kremlin-reacciona-a-los-informes-sobre-la-huella-ucraniana-en-el-ataque-a-los-nord-stream/,"“Este silencio era demasiado ruidoso, y había que dar una respuesta. Entonces, la respuesta surgió tan infantil como es esta. Porque no es otra cosa más que una respuesta infantil de agencia de inteligencia de todos los países, de EE.UU. y de Europa, que dicen que en definitiva todavía no saben ni quién, ni por qué, ni cómo se realizó este sabotaje”, subrayó.",0,news-articles,url
1.459135252136448e+18,"La salud digital centra el XIV de Sanidad organizado por el centro de estudios y políticas públicas de la universidad Alcalá, modelos como el de Dinamarca, IBM o IAVI nos animan a fortalecer la vigilancia epidemiológica. https://t.co/Fxma11BcIY",0,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42264/transicion-energetica-renovables-rodrigo-sorogoyen-asamblea-ciudadana.htm,No se trata de entender las reclamaciones cada vez más extendidas por todo el territorio.,0,news-articles,url
1.4196928106184786e+18,"Debemos mucho a nuestros mayores, quienes construyeron la democracia, hicieron posible la modernización de España, sostuvieron a millones de familias en la crisis económica y han sufrido más que nadie en la pandemia.

Todo mi cariño y agradecimiento en este #DíaDeLosAbuelos ❤️ https://t.co/M2UTHaJpQs",0,twitter,twitterId
1.347146803024687e+18,"Los socios preferentes de Sánchez.

¡Cuánta indignidad! https://t.co/mdArXwc34L",1,twitter,twitterId
https://www.elmundo.es/cultura/2023/03/23/64145fdbfdddffae808b45af.html,O la de dos personas muy equivocadas.,0,news-articles,url
1.4532834952169144e+18,"Habla el PP de credibilidad y lo hace sin sonrojarse @CesarJRamos @gpscongreso 
Comisión de Transportes, Movilidad y Agenda Urbana @Congreso_Es Comparecencias para informar sobre el PL #PGE2022 
👉🏼Con el PP obras paradas y sin ejecutar. Ustedes perjudicaron a muchos territorios. https://t.co/9q6BWa2Unc",1,twitter,twitterId
https://www.alertadigital.com/2023/03/12/estados-y-localidades-estadounidenses-estan-inundando-a-las-empresas-con-subsidios-por-el-gasto-federal-de-covid-19/,"John Hugh Demastri.- Los gobiernos estatales y locales estadounidenses emitieron al menos ocho paquetes de subsidios separados de mil millones de dólares a grandes corporaciones en 2022, gracias en parte al gasto federal de COVID-19, según el análisis del grupo de expertos sin fines de lucro Good Jobs First, informó el martes The Wall Street Journal.",0,news-articles,url
1.3820669105237563e+18,"Ser Gabilondo y que te contraprogramen así debe ser muy duro.

Al menos, los madrileños saben a qué atenerse y nadie podrá decir que ‘no se podía saber’.

https://t.co/gAHZHXqGLe",0,twitter,twitterId
https://www.newtral.es/menor-trans-agresion-ayuda-legal-nos-preguntais-por/20230321/,"La Policía Nacional de Valladolid, en declaraciones a Newtral.es, ha confirmado que la menor presentó una denuncia por haber sufrido una agresión sexual en la Plaza de Portugalete de la ciudad, como narran varios medios de comunicación.",0,news-articles,url
1.4534034575541576e+18,"Enfado, cabreo, indignación,... los extremeños vamos a tener que esperar muchos años a que el tramo del AVE entre Madrid y Lisboa en la zona de Castilla la Mancha esté terminado, el último gobierno del PP dejó caducar la declaración de impacto ambiental. https://t.co/zis2M8Fyli",0,twitter,twitterId
https://elpais.com/escaparate/2023-02-12/revlon-uniqone-el-protector-termico-y-acondicionador-para-el-cabello-con-mas-de-64000-valoraciones-en-amazon.html,"Un buen ejemplo es la línea Revlon Professional UniqOne, especializada en el cuidado del cabello, y que se ha convertido en un éxito de ventas en todas sus versiones gracias a la buena relación calidad-precio que ofrece.",0,news-articles,url
https://www.newtral.es/presupuesto-defensa-sanchez-abascal-factcheck/20230322/,"En términos absolutos el presupuesto de Defensa registró el mayor incremento en 2023, pero el incremento porcentual sitúa otro periodo por delante de este.",0,news-articles,url
https://www.libertaddigital.com/chic/viajar-comer/2023-03-11/cilindro-destapa-lo-mejor-de-la-fusion-espanola-con-la-cocina-criolla-peruana-0e-6994064/,También hay una cuidada y amplia variedad de vinos por copas –más de una veintena–.,0,news-articles,url
1.3925368347527987e+18,"👏🏼👏🏼👏🏼 El Grupo Socialista @gpscongreso impulsa una modificación del Código Penal para que el acoso que sufren las mujeres que acuden a abortar sea delito.
@lauraberja86 
@susana_ros 
@afernb
@ACAIVES
@sonjafem https://t.co/4GCAaw3Oho",0,twitter,twitterId
1.45955967043208e+18,"Hace años conocí a @isauralealf en un proyecto que compartimos y con el que nos ilusionamos. Desde entonces nunca he dejado de admirar a esta mujer, por su solvencia, por su discreción, por su lealtad y por ser una buena amiga de sus amigos. https://t.co/tYjVE2FvEE",0,twitter,twitterId
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html,"El valor del madrileño fue analizado la pasada temporada por MBS School of Coachs, que no dudó en calificarle de estrella mundial.",0,news-articles,url
https://www.elespanol.com/invertia/observatorios/movilidad/20230310/ford-propone-ere-almussafes-despidos-plantilla/747425371_0.html,"La fábrica tiene futuro a largo plazo, porque ha sido elegida por Ford para la fabricación, a partir de 2026, de dos de los nuevos coches 100% eléctricos de la marca.",0,news-articles,url
1.4637630070587228e+18,No más violencia contra las mujeres #25Noviembre #ViolenciaContralasMujeres https://t.co/iHFQ6Hfetd,0,twitter,twitterId
1.4572701180068536e+18,"#PGE2022:  
Presupuestos sociales para todos los palentinos y palentinas:
✅ Incremento de Pensiones según evolución de precios para 39.568 pensionistas y 42.557 pensiones. 
#Avanzamos_ https://t.co/To1ULkim4E",0,twitter,twitterId
1.4533255497960448e+18,"No pararemos hasta lograr que se aprueben las ayudas que requieren los pacientes de ELA. En unos días volveremos a registrar la ley, esperamos que el Gobierno de Sánchez rectifique y no la vete de nuevo. Es de justicia sacarla adelante y hacerlo cuanto antes.

@BalEdmundo👇 https://t.co/niJW8geIap",0,twitter,twitterId
1.3474751596456223e+18,"OPINIÓN | Cuidar la democracia: de Teruel a Washington, por Cristina Hernández @Cristina_H_ https://t.co/OOeRBO6yoS a través de @eldiarioes 
""A las acciones políticas siempre las precede un discurso que las legitima"".",0,twitter,twitterId
https://maldita.es/malditatecnologia/20230318/tech-clic-dia-gpt4-responsabilidad-chatbots-machismo-tiktok/,"¿El propio chatbot como persona electrónica, la empresa y personas que la han programado, las personas que la usan…?",0,news-articles,url
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"Para los comisarios de Un piano preparado, su objetivo era “mapear la evolución” de La Casa Encendida, “integrar las memorias de la gente y poder a la vez hablar de conceptos como gentrificación o los efectos del turismo”.",0,news-articles,url
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html,"En los cinco partidos jugados en Grecia, solo se perdió los tres minutos finales en la derrota ante Rusia de la primera fase.",0,news-articles,url
1.3675371198335631e+18,"La creación por unanimidad de la subcomisión para el desarrollo del Pacto por la Ciencia y la Innovación establece la base para unir fuerzas, ideas y proyectos para hacer de la I+D+i nuestro principal eje de desarrollo.

Ahora podemos dar un gran paso. A por ello. https://t.co/SkjGcImn4m",0,twitter,twitterId
1.368491377936511e+18,⁦@vox_es⁩ propone emplear más recursos para prevenir la infiltración de yihadistas en Canarias. #SoloQuedaVox  https://t.co/hxaPnBi92E,0,twitter,twitterId
1.3532830550295306e+18,"Mi reconocimiento a todos los periodistas que dan lo mejor de ellos mismos por contar las cosas tal y como son. 

Siempre en defensa de la libertad de información. 

San Francisco de Sales, día del periodista. ¡Felicidades! https://t.co/tGQ2YNpqQp",0,twitter,twitterId
https://elpais.com/opinion/2023-02-11/confesion.html,"Pese al barullo me dormí enseguida (esto era antes de sentirme culpable, entonces yo aún dormía bien).",0,news-articles,url
https://www.newtral.es/notificaciones-uso-del-movil-desconexion/20230319/,"“La explicación es el miedo que tienen las personas a perderse algo”, concluye Diana Gavilán.",0,news-articles,url
https://www.xataka.com/analisis/nothing-ear-2-analisis-caracteristicas-precio-especificaciones,"Sonido: gran fidelidad y calidad de audio, cancelación de ruido mejorable, el diseño es importante, sobre todo en un terreno donde la mayor parte de marcas ha preferido fijarse en los Apple AirPods.",0,news-articles,url
1.387451769115054e+18,"Dicen que se sienten amenazados

¿Con media docena de escoltas y  medidas de seguridad?

Amenazados vivieron miles de militares, guardias civiles y policías que tenían que mirar los bajos de sus coches a diario y veían todos los meses caer a un compañero

Menos faltas de respeto",1,twitter,twitterId
1.4650247491558564e+18,"Pues con esto, todo está dicho. Abrazo, querido @lgm_com, para ti y los vuestros 🌹. https://t.co/KQJFSTrTlF",0,twitter,twitterId
https://www.eldiario.es/tecnologia/trampas-estudio-viral-openai-profesiones-afectadas-inteligencia-artificial_1_10054990.html,"“Por el contrario, las habilidades de programación y escritura muestran una fuerte asociación”, destacan, por lo que “son más susceptibles de verse influenciadas” por sus inteligencias artificiales generativas de texto.",0,news-articles,url
1.463087501015495e+18,"Mentir es mentir. Una mentira es una declaración realizada por alguien que sabe, cree o sospecha que es falsa en todo o en parte, esperando que los oyentes le crean, de forma que se oculta la realidad. Pedro Sánchez miente sistemáticamente. #ConBilduNo https://t.co/Rc7GuCf28h",1,twitter,twitterId
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"En esta línea, se postula a favor de que “la cultura tuviera gestores profesionales que no tuvieran que depender de nada político”.",0,news-articles,url
https://www.xataka.com/medicina-y-salud/18-pacientes-todos-curados-prometedora-pastilla-experimental-leucemia-agresiva,"Un nuevo tratamiento podría ayudar a los pacientes de leucemia mieloide aguda, una forma muy agresiva de cáncer.",0,news-articles,url
1.4427482253797868e+18,"La abogacía del Estado ya solo es la Abogacía del Gobierno 

@sanchezcastejon va destruyendo una a una todas las instituciones 

Si no sacamos a este déspota del gobierno pronto , no quedará piedra sobre piedra 

https://t.co/uDDJ5cj4Dg",1,twitter,twitterId
https://www.hola.com/us-es/celebrities/20230309343532/esposa-bruce-willis-desmiente-mudanza-demi-moore/,"“Vamos a cortar esto de raíz. Esto es tan tonto. Por favor paren”, escribió Emma sobre una captura de pantalla de uno de los encabezados de una nota en la que se asegura que Demi viviría con ellos para estar al pendiente de su ex.",0,news-articles,url
https://www.eldiario.es/cultura/casa-encendida-20-anos-vivero-nuevo-talento-convivencia-dialogo_1_10040629.html,"A él se le debe designaciones de marcas como Amena, Faunia, Vodafone o Aliada.",0,news-articles,url
https://maldita.es/feminismo/20230307/laboral-brecha-genero-espana/,￼A Flourish chart,0,news-articles,url
1.350174636215042e+18,"Hay al menos dos tipos de noticias falsas:

- Acusaciones fake a @PODEMOS para adulterar la democracia.
- Publirreportajes masaje a empresas del IBEX (que pagan gustosas por ambas cosas).

Mentir es un negocio muy rentable, como desvela @LaUltima_Hora 👉 https://t.co/Gawur4EWfY https://t.co/FjBMwB2tUM",1,twitter,twitterId
https://www.europapress.es/internacional/noticia-iran-confirma-mas-100-arrestos-envenenamientos-alumnas-centros-educativos-20230312050004.html,Manifestación en Barcelona en protesta por los envenenamientos de alumnas en colegios de Irán - XIMENA BORRAZAS / ZUMA PRESS / CONTACTOPHOTO,0,news-articles,url
https://www.marca.com/futbol/seleccion/2023/03/23/641b3500268e3ec73d8b45b1.html,"En Qatar fue de los mejores de la selección, posiblemente el mejor, pero no es la posición en la que se siente mejor y se ve capaz de ofrecer más a España.",0,news-articles,url
1.454793007954375e+18,"Sánchez (des)gobierna en continua inconstitucionalidad

⛔️ Primer estado de alarma
⛔️ Segundo estado de alarma
⛔️ Nombramientos en CNI
⛔️ Nombramientos en RTVE

#HayAlternativa al (des)gobierno de Sánchez y sus socios comunistas e independentistas y bilduetarras.

#Creemos https://t.co/5d7xDMWP9Y",1,twitter,twitterId
1.394744458378363e+18,"Los telediarios de esta noche han superado la náusea y la vergüenza ajena como hacía décadas que no pasaba : 

oír la versión lacrimógena de “crisis humanitaria”lo que ha sido un ataque de una satrapía como Marruecos para tapar la cara a este gobierno cobarde y felòn: insuperable https://t.co/bNIEdsK6tP",1,twitter,twitterId
https://ctxt.es/es/20230301/Firmas/42447/renovables-turiel-bordera-cambio-climatico-crisis-ecosocial-debate-redes-sociales-acuerdos.htm,"Peor aún, nuestra falta de capacidad de diálogo favorece que unos grupos o plataformas escojan las opiniones de unos expertos, mientras que otros escojan las de los otros y así, en vez de converger en pro del bien común, seguimos trayectorias divergentes en un mundo que va a la deriva climática, energética y social.",0,news-articles,url
1.3733732463478784e+18,"“Comunismo o libertad.”

“Socialismo o ultraderecha.”

“Fascismo o libertad.”

Quienes juegan a la polarización para agitar a los suyos y beneficiar a sus partidos, separan y enfrentan a los españoles.

O no saben nada o no les importa nadie. 

#1936o2021",0,twitter,twitterId
1.3855351792304374e+18,Entre el espectáculo de hace unos minutos protagonizado por los extremos populistas en La Ser y el preámbulo de una Ley Orgánica que ataca sin tapujos a un partido de la oposición nos está quedando una democracia de vergüenza. https://t.co/RL0rTU5IuX,1,twitter,twitterId
1.3823672507751096e+18,"El problema no es que Sánchez venga poco al Congreso, es que cuando viene solo hace lo único que sabe hacer: propaganda.  

👏 Brillante @InesArrimadas sacando de la burbuja política al Gobierno para mostrarles la cruda realidad que viven los españoles. https://t.co/A3cBaCMcDe",1,twitter,twitterId
1.4496652355273892e+18,"Tengo la confianza de que Navarra va a ser una de las comunidades que va a aplicar la Ley de Vivienda y regulará los precios del alquiler. Es lo que están esperando los navarros y las navarras.

Puedes ver mi entrevista completa en @NoticiasNavarra aquí 👇
https://t.co/n45Thakx4E https://t.co/QtgiuFRCRi",0,twitter,twitterId
1.4514623897743647e+18,"Ayer convalidamos, sin ningún voto en contra, el Real Decreto Ley de medidas urgentes para impulsar la rehabilitación edificatoria en nuestro país. Medidas que beneficiarán a miles de ciudadanas y de ciudadanos. Os dejo mi artículo publicado en La Socialista. https://t.co/pxbUqE8b50",0,twitter,twitterId
1.454364871886246e+18,".@Adif_es destina 2,5 millones a mejorar la accesibilidad en la estación de Amurrio.
Una vez más se demuestra el compromiso del Gobierno de @sanchezcastejon con #Álava.
Siempre que los socialistas gobiernan en Madrid, Álava avanza.
https://t.co/5TwKXFZcUZ",0,twitter,twitterId
1.4616552041144074e+18,"Bones iniciatives, per fer realitat el dret a l’habitatge! 👏🏽👏🏽Castelló aborda políticas de colaboración público-comunitarias y masovería para movilizar pisos vacíos e incrementar alquileres asequibles https://t.co/CLaf2VqT1K",0,twitter,twitterId
